1	54.14	8.66
2	21.23	9.55
3	41.4	10.62
4	31.85	12.74
6	55.2	23.35
7	20.17	2.12
11	74.31	24.42
12	49.89	10.62
13	36.09	16.99
14	14.86	1.06
15	95.54	31.85
16	26.54	10.62
17	11.68	3.18
18	63.69	36.09
19	47.77	26.54
20	19.11	3.18
21	14.86	8.49
22	10.62	5.31
23	7.43	3.18
27	65.82	13.8
28	18.05	7.43
29	25.48	4.25
31	45.65	28.66
32	62.63	24.42
33	24.42	9.55
34	62.63	27.6
35	35.03	9.55
36	32.91	18.05
39	27	11
40	20	23
41	37	10
42	37	23
43	18	7
44	16	8
45	53	22
46	28	10
47	34	0
48	20	11
49	87	30
50	17	4
51	17	8
52	18	5
53	23	11
54	113	32
55	63	22
56	84	18
57	12	3
58	12	3
59	277	113
60	78	3
62	77	14
66	39	18
67	28	7
70	66	20
74	68	27
75	47	11
76	68	36
77	61	28
78	71	26
79	39	32
80	130	26
82	54	27
83	20	10
84	11	7
85	24	15
86	21	10
88	48	10
90	78	42
92	65	10
93	12	7
94	30	16
95	42	31
96	38	15
97	15	9
98	34	8
100	37	18
101	22	15
102	5	3
103	23	16
104	38	25
105	31	26
106	43	16
107	28	12
108	2	1
109	8	3
110	39	30
112	25	13
114	8.49	3.18
115	23.35	7.43
117	21.23	8.49
118	33	15
